ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x9a91,CUS_0xc0d9,December,Lukew,34,762-52-2841,Accountant,17078.485,1256.2070833333335,3,7,10,2,"Personal Loan, and Payday Loan",3,,10.01,3.0,_,1048.53,29.883241130131626,24 Years and 7 Months,No,22.18158194710025,13.087335071386779,!@9#%8,330.3517913148463
0x9a9a,CUS_0x5352,September,,42,237-02-3551,Lawyer,15375.09,1572.2575,6,4,26,9,"Home Equity Loan, Personal Loan, Payday Loan, Student Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, and Payday Loan",59,21_,22.65,11.0,Bad,4649.41,36.5072820899352,4 Years and 1 Months,Yes,81.43213754670117,171.53505066264808,Low_spent_Small_value_payments,194.25856179065076
0x9a9b,CUS_0x5352,October,Ellen Freilichz,42,237-02-3551,Lawyer,15375.09,,6,4,1345,9_,"Home Equity Loan, Personal Loan, Payday Loan, Student Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, and Payday Loan",51,21,22.65,11.0,Bad,4649.41,33.81894119618421,4 Years and 2 Months,Yes,81.43213754670117,86.08479848643576,Low_spent_Small_value_payments,279.7088139668631
0x9a9c,CUS_0x5352,November,Ellen Freilichz,42,237-02-3551,Lawyer,15375.09,1572.2575,6,4,26,9,"Home Equity Loan, Personal Loan, Payday Loan, Student Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, and Payday Loan",54,21,26.65,11.0,Bad,4649.41,40.125190352687994,4 Years and 3 Months,Yes,81.43213754670117,148.473139102604,Low_spent_Small_value_payments,217.32047335069484
0x9a9d,CUS_0x5352,December,Ellen Freilichz,42,237-02-3551,Lawyer,15375.09_,,6,4,26,-100,"Home Equity Loan, Personal Loan, Payday Loan, Student Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, and Payday Loan",54,21,_,11.0,Bad,4649.41,28.937386357054674,4 Years and 4 Months,Yes,81.43213754670117,83.18470220946955,Low_spent_Small_value_payments,282.6089102438293
0x9aa6,CUS_0x9a88,September,Jan Strupczewskiy,25,792-12-6717,Journalist,31599.56,2528.6262616140293,7,8,23,7,"Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",32,24,1.9,10.0,_,2393.94,34.49809277587754,16 Years and 10 Months,Yes,246.9089379668863,98.09290547086194,!@9#%8,308.19822828155543
0x9aa7,CUS_0x9a88,October,Jan Strupczewskiy,25,792-12-6717,Journalist,31599.56,,7,8,23,7,"Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",32,24,1.9,10.0,_,2393.94,35.96676975201303,NA,Yes,246.9089379668863,134.63290927960782,Low_spent_Medium_value_payments,301.65822447280954
0x9aa8,CUS_0x9a88,November,Jan Strupczewskiy,25,792-12-6717,Journalist,31599.56,2528.6262616140293,7,8,23,7,"Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",32,24,_,10.0,_,2393.94,29.62268846736408,NA,Yes,246.9089379668863,217.10636789223048,Low_spent_Large_value_payments,209.18476586018684
0x9aa9,CUS_0x9a88,December,Jan Strupczewskiy,25,792-12-6717,Journalist,31599.56,2528.6262616140293,7,8,23,7,"Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",32,24,1.9,10.0,_,2393.94,35.116680796671226,17 Years and 1 Months,NM,246.9089379668863,67.26195423620906,High_spent_Medium_value_payments,339.02917951620833
0x9ab2,CUS_0xa2d5,September,Sophie Sassarde,37,987-12-1628,Mechanic,18666.83,1628.569166666667,7,5,27,-100,"Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",50,17,24.89,12.0,Bad,4072.19,29.610893686944447,10 Years and 6 Months,NM,102.01283420087836,164.3723473355337,Low_spent_Medium_value_payments,176.4717351302546
0x9ab3,CUS_0xa2d5,October,,37,987-12-1628,Mechanic,18666.83,1628.569166666667,7,5,27,9,"Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",50,17,24.89,12.0,Bad,4072.19,26.692371876812206,NA,Yes,102.01283420087836,55.93842172894011,Low_spent_Medium_value_payments,284.90566073684823
0x9ab4,CUS_0xa2d5,November,Sophie Sassarde,37,987-12-1628,_______,18666.83,1628.569166666667,7,5,27,9,"Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",50,14,24.89,14.0,Bad,4072.19,32.612764004649485,10 Years and 8 Months,Yes,102.01283420087836,124.69037914425093,Low_spent_Small_value_payments,226.15370332153745
0x9ab5,CUS_0xa2d5,December,Sophie Sassarde,37,987-12-1628,Mechanic,18666.83,1628.569166666667,7,5,27,9,"Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",54,17,24.89,14.0,Bad,4072.19,35.67948025899792,10 Years and 9 Months,NM,102.01283420087836,128.73687856684586,Low_spent_Medium_value_payments,212.1072038989425
0x9abe,CUS_0x910a,September,Lynchp,17,924-42-4638,Mechanic,16701.54,1555.795,7,6,26,5,"Not Specified, Personal Loan, Payday Loan, Not Specified, and Personal Loan",62,14,19.53,14.0,Bad,3356.86,37.48233032931184,4 Years and 1 Months,Yes,45.01267381915569,__10000__,Low_spent_Medium_value_payments,308.7408561994509
0x9abf,CUS_0x910a,October,Lynchp,17,924-42-4638,Mechanic,16701.54,1555.795,7,6,26,5,"Not Specified, Personal Loan, Payday Loan, Not Specified, and Personal Loan",62,,19.53,14.0,Bad,3356.86,37.582876085067056,4 Years and 2 Months,Yes,45.01267381915569,,Low_spent_Small_value_payments,280.9546689642601
0x9ac0,CUS_0x910a,November,Lynchp,17,924-42-4638,Mechanic,16701.54,1555.795,7,6,26,5,"Not Specified, Personal Loan, Payday Loan, Not Specified, and Personal Loan",62,19,19.53,14.0,Bad,3356.86,24.796144370180823,4 Years and 3 Months,Yes,45.01267381915569,132.02013645740305,Low_spent_Small_value_payments,268.5466897234413
0x9ac1,CUS_0x910a,December,Lynchp,17,924-42-4638,Mechanic,16701.54,1555.795,7,6,26,5,"Not Specified, Personal Loan, Payday Loan, Not Specified, and Personal Loan",62,16,19.53,14.0,_,3356.86,29.297052787597607,NA,Yes,45.01267381915569,17.373815023491293,!@9#%8,343.19301115735306
0x9aca,CUS_0x97b0,September,Jonathanz,32,361-41-1814,Mechanic,23635.39,2239.6158333333333,8,5,10,3,"Home Equity Loan, Debt Consolidation Loan, and Payday Loan",13,9_,16.09,8.0,Standard,152.17,31.49362938926234,13 Years and 11 Months,Yes,46.91741254960999,269.99695554614345,Low_spent_Small_value_payments,197.0472152375799
0x9acb,CUS_0x97b0,October,Jonathanz,32,#F%$D@*&8,Mechanic,23635.39,2239.6158333333333,8,5,10,3,"Home Equity Loan, Debt Consolidation Loan, and Payday Loan",13,9,16.09,8.0,Standard,152.17,34.3076977719613,NA,Yes,61733.0,252.368026118529,Low_spent_Small_value_payments,214.67614466519439
0x9acc,CUS_0x97b0,November,Jonathanz,32,#F%$D@*&8,Mechanic,23635.39,2239.6158333333333,8,5,10,3,"Home Equity Loan, Debt Consolidation Loan, and Payday Loan",13,9,16.09,8.0,_,152.17,37.453482448169005,14 Years and 1 Months,Yes,46.91741254960999,56.86232697583566,!@9#%8,370.1818438078877
0x9acd,CUS_0x97b0,December,Jonathanz,32,361-41-1814,_______,23635.39,,8,5,10,3,"Home Equity Loan, Debt Consolidation Loan, and Payday Loan",12,9,_,12.0,Standard,152.17,29.85968907512409,14 Years and 2 Months,Yes,46.91741254960999,165.44909940131447,Low_spent_Small_value_payments,301.5950713824089
0x9ad6,CUS_0xc4bd,September,Sinead Cruisem,31,740-66-1214,Accountant,15289.33,1417.1108333333334,8,6,12,7,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Personal Loan, and Home Equity Loan",20,21,11.29,8.0,Standard,12.9,28.75377049036525,7 Years and 11 Months,Yes,44.72054752094138,179.0042810968324,Low_spent_Small_value_payments,207.98625471555957
0x9ad7,CUS_0xc4bd,October,Sinead Cruisem,31,740-66-1214,Accountant,15289.33,1417.1108333333334,8,6,12,7,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Personal Loan, and Home Equity Loan",20,,11.29,8.0,Standard,12.9,37.526362243661616,8 Years and 0 Months,Yes,44.72054752094138,100.9642672867867,!@9#%8,266.02626852560525
0x9ad8,CUS_0xc4bd,November,Sinead Cruisem,31,740-66-1214,Accountant,15289.33,1417.1108333333334,8,6,12,7,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Personal Loan, and Home Equity Loan",20,18,5.289999999999999,8.0,Standard,12.9,37.224670345930036,8 Years and 1 Months,Yes,44.72054752094138,113.001563656879,Low_spent_Small_value_payments,273.9889721555129
0x9ad9,CUS_0xc4bd,December,Sinead Cruisem,31,740-66-1214,Accountant,15289.33,1417.1108333333334,8,6,12,7_,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, Personal Loan, and Home Equity Loan",21,18,11.29,9.0,Standard,12.9,37.349737280067096,8 Years and 2 Months,Yes,44.72054752094138,122.49935398766577,Low_spent_Small_value_payments,264.4911818247262
0x9ae2,CUS_0x5ca1,September,Ayesha Rascoev,36,678-30-7197,Engineer,34323.26,2734.271666666667,1,4,9,3_,"Student Loan, Auto Loan, and Not Specified",2,4,9.94,3.0,_,358.47,27.38634258497096,25 Years and 4 Months,No,63.30212610715235,351.87396771181943,Low_spent_Small_value_payments,148.2510728476949
0x9ae3,CUS_0x5ca1,October,,36,678-30-7197,Engineer,34323.26_,2734.271666666667,1,4,9,3_,"Student Loan, Auto Loan, and Not Specified",2,,9.94,3.0,_,358.47,25.840351776236204,25 Years and 5 Months,No,63.30212610715235,,Low_spent_Small_value_payments,363.662129513439
0x9ae4,CUS_0x5ca1,November,Ayesha Rascoev,36,678-30-7197,Engineer,34323.26,2734.271666666667,1,4,9,3,"Student Loan, Auto Loan, and Not Specified",4,2,15.94,3.0,Good,358.47,22.442849911075374,25 Years and 6 Months,No,8071.0,283.20213561875715,Low_spent_Small_value_payments,216.92290494075718
0x9ae5,CUS_0x5ca1,December,Ayesha Rascoev,36,678-30-7197,Engineer,34323.26,2734.271666666667,1,4,9,3,"Student Loan, Auto Loan, and Not Specified",2,,9.94,3.0,_,358.47_,30.153963380624443,25 Years and 7 Months,No,63.30212610715235,65.4356329183236,High_spent_Large_value_payments,384.68940764119077
0x9aee,CUS_0x469a,September,ro Lifschitzt,29,059-20-5955,Teacher,11978.875,825.2395833333335,4,6,11,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",12,12,-1.7000000000000002,3.0,_,411.37,29.99582131027407,25 Years and 4 Months,No,38.34096157060867,73.77631221004019,Low_spent_Small_value_payments,260.4066845526845
0x9aef,CUS_0x469a,October,,29,#F%$D@*&8,Teacher,11978.875,825.2395833333335,4,6,11,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",16,,-0.7000000000000002,3.0,_,411.37,33.871849494935695,25 Years and 5 Months,No,38.34096157060867,__10000__,Low_spent_Medium_value_payments,294.2402494114438
0x9af0,CUS_0x469a,November,ro Lifschitzt,29,#F%$D@*&8,Teacher,11978.875,825.2395833333335,4,6,11,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",15,11,3.3,3.0,Standard,411.37,29.110923431845823,25 Years and 6 Months,No,38.34096157060867,87.96345711711929,Low_spent_Small_value_payments,246.21953964560538
0x9af1,CUS_0x469a,December,ro Lifschitzt,29,059-20-5955,_______,11978.875,825.2395833333335,4,6,11,-100,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",15,12,3.3,3.0,_,411.37,29.605610035335413,25 Years and 7 Months,No,38.34096157060867,100.78693743090929,Low_spent_Small_value_payments,233.39605933181537
0x9afa,CUS_0x7f72,September,Anna Driverd,45,700-08-5887,Doctor,40838.93,3440.244166666667,2,2,4,4,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",8,12,3.52,7.0,Good,475.65,32.59801837270987,29 Years and 1 Months,No,95.1253107349487,177.1844032190161,High_spent_Small_value_payments,331.7147027127018
0x9afb,CUS_0x7f72,October,Anna Driverd,45,700-08-5887,Doctor,40838.93,3440.244166666667,2,2,4,4,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",8,12,3.52,7.0,Good,475.65,30.296889784406446,29 Years and 2 Months,No,95.1253107349487,143.3123647651099,!@9#%8,355.58674116660814
0x9afc,CUS_0x7f72,November,Anna Driverd,45,700-08-5887,Doctor,40838.93,3440.244166666667,2,2,4,4,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",8,12,3.52,7.0,Good,475.65,39.03692532724699,29 Years and 3 Months,No,95.1253107349487,141.5286988718589,High_spent_Medium_value_payments,357.3704070598592
0x9afd,CUS_0x7f72,December,Anna Driverd,46,700-08-5887,Doctor,40838.93,,2,2,4,4,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",8,13,3.52,7.0,Good,475.65,26.70942660189657,29 Years and 4 Months,No,95.1253107349487,382.76595837396115,Low_spent_Small_value_payments,156.1331475577568
0x9b06,CUS_0x1f1a,September,,39,189-83-4148,Media_Manager,35139.0,2650.25,6,6,12,5,"Payday Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",29,22,12.8,4.0,_,234.49,36.89705745376927,15 Years and 4 Months,Yes,132.86533626370027,274.16377306726207,Low_spent_Small_value_payments,147.9958906690377
0x9b07,CUS_0x1f1a,October,Marcin Goettigj,40,189-83-4148,Media_Manager,35139.0,2650.25,6,6,12,5,"Payday Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",30,,12.8,5.0,Standard,234.49,33.729203593412535,15 Years and 5 Months,Yes,132.86533626370027,,!@9#%8,332.7454874613228
0x9b08,CUS_0x1f1a,November,Marcin Goettigj,40,189-83-4148,Media_Manager,35139.0,2650.25,6,1392,12,5,"Payday Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",34,19,12.8,5.0,Standard,234.49,30.417376714352002,15 Years and 6 Months,Yes,132.86533626370027,183.33627568061826,Low_spent_Medium_value_payments,228.8233880556815
0x9b09,CUS_0x1f1a,December,,40,189-83-4148,Media_Manager,35139.0,2650.25,6,6,12,5,"Payday Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Student Loan",29,19,12.8,5.0,_,234.49,32.651425675066534,15 Years and 7 Months,Yes,132.86533626370027,103.63791805546266,High_spent_Medium_value_payments,278.5217456808371
0x9b12,CUS_0x755b,September,Julient,51,601-45-5485,Scientist,69684.86_,5872.071666666668,0,7,12,2,"Debt Consolidation Loan, and Credit-Builder Loan",4,7,2.46,2.0,Good,596.1_,33.38600774357225,23 Years and 11 Months,No,83.13713352442105,249.985171283634,Low_spent_Medium_value_payments,534.0848618586117
0x9b13,CUS_0x755b,October,Julient,51,601-45-5485,Scientist,69684.86,5872.071666666668,0,7,12,2,"Debt Consolidation Loan, and Credit-Builder Loan",7,7,1.46,2.0,_,596.1,27.79761456891905,24 Years and 0 Months,No,83.13713352442105,389.8560238988765,Low_spent_Small_value_payments,404.2140092433692
0x9b14,CUS_0x755b,November,,52,601-45-5485,Scientist,69684.86,5872.071666666668,0,7,12,2,"Debt Consolidation Loan, and Credit-Builder Loan",7,7,-1.54,4.0,Good,596.1,39.249495208198304,24 Years and 1 Months,No,83.13713352442105,268.6425694250924,High_spent_Small_value_payments,495.42746371715333
0x9b15,CUS_0x755b,December,Julient,52,601-45-5485,_______,69684.86,5872.071666666668,0,7,12,2,"Debt Consolidation Loan, and Credit-Builder Loan",6,7,1.46,,Good,596.1,31.909080476899337,NA,No,83.13713352442105,537.0407767597275,Low_spent_Medium_value_payments,247.02925638251816
0x9b1e,CUS_0xc4de,September,Kyle Petersonn,26,#F%$D@*&8,Developer,70897.32,6139.1100000000015,7,8,23,7,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Personal Loan, and Not Specified",29,22,29.02,13.0,Bad,3657.73,35.055615125156976,13 Years and 9 Months,Yes,268.8336032794297,468.96535962152535,Low_spent_Small_value_payments,166.11203709904498
0x9b1f,CUS_0xc4de,October,Kyle Petersonn,26,#F%$D@*&8,Developer,70897.32,6139.1100000000015,7,8,23,7,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Personal Loan, and Not Specified",31,19,29.02,13.0,Bad,3657.73,36.85859419008768,13 Years and 10 Months,Yes,268.8336032794297,500.33378016632304,Low_spent_Large_value_payments,114.7436165542474
0x9b20,CUS_0xc4de,November,Kyle Petersonn,26,#F%$D@*&8,Developer,70897.32,6139.1100000000015,7,8,23,7,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Personal Loan, and Not Specified",31,,29.02,13.0,Bad,3657.73,39.84835996931864,13 Years and 11 Months,NM,268.8336032794297,69.54480350393665,High_spent_Medium_value_payments,525.5325932166338
0x9b21,CUS_0xc4de,December,Kyle Petersonn,26,611-21-4406,Developer,70897.32,6139.1100000000015,7,8,23,7,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Personal Loan, and Not Specified",31,17,29.02,13.0,Bad,3657.73,35.75403031529178,14 Years and 0 Months,Yes,268.8336032794297,550.935213212237,Low_spent_Medium_value_payments,74.14218350833335
0x9b2a,CUS_0x4379,September,Hirschlerm,48,760-50-8474,Entrepreneur,19204.25,,5,7,13,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",13,12,5.31,7.0,Standard,504.06,32.556657904699414,30 Years and 3 Months,No,35.14812339828019,143.97823725653748,Low_spent_Large_value_payments,256.909056011849
0x9b2b,CUS_0x4379,October,,49,760-50-8474,Entrepreneur,19204.25,1660.354166666667,5,7,13,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",21,12,5.31,7.0,_,504.06,37.00737514550915,30 Years and 4 Months,No,35.14812339828019,145.6650708147254,Low_spent_Medium_value_payments,265.22222245366106
0x9b2c,CUS_0x4379,November,Hirschlerm,49,760-50-8474,Entrepreneur,19204.25,1660.354166666667,5,7,13,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",13,12,-0.6900000000000004,7.0,Standard,504.06,25.642313238149754,30 Years and 5 Months,No,35.14812339828019,36.502348973363965,High_spent_Large_value_payments,334.3849442950225
0x9b2d,CUS_0x4379,December,Hirschlerm,49,760-50-8474,Entrepreneur,19204.25,1660.354166666667,5,7,13,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",18,12,5.31,7.0,Standard,504.06,30.801843656820306,30 Years and 6 Months,No,38015.0,,Low_spent_Medium_value_payments,__-333333333333333333333333333__
0x9b36,CUS_0xb903,September,Stefano Bernabein,15,979-13-5480,Lawyer,89869.72,7626.1433333333325,3,7,15,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",17,20,2.1999999999999997,7.0,Standard,658.47,26.92041988438013,15 Years and 11 Months,Yes,263.18996252711474,316.6142997429652,!@9#%8,432.8100710632535
0x9b37,CUS_0xb903,October,Stefano Bernabein,15,#F%$D@*&8,Lawyer,89869.72,7626.1433333333325,3,7,15,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",20,19,9.2,7.0,_,658.47,29.714698137255922,16 Years and 0 Months,Yes,263.18996252711474,146.95393692344453,High_spent_Large_value_payments,592.4704338827743
0x9b38,CUS_0xb903,November,Stefano Bernabein,15,979-13-5480,Lawyer,89869.72,7626.1433333333325,3,7,15,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",20,16,9.2,7.0,Standard,658.47,24.336359466163486,16 Years and 1 Months,Yes,10732.0,548.3802341357663,Low_spent_Medium_value_payments,231.04413667045242
0x9b39,CUS_0xb903,December,Stefano Bernabein,15,979-13-5480,Lawyer,7852791.0,7626.1433333333325,3,7,15,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",20,19,9.2,7.0,Standard,658.47,33.281039498373396,16 Years and 2 Months,Yes,263.18996252711474,66.3063044393259,High_spent_Large_value_payments,673.1180663668928
0x9b42,CUS_0x4f44,September,Shalal-Esar,28,496-79-9955,Writer,81320.88_,6764.740000000002,7,3,15,1,Auto Loan,14,13,10.34,1.0,Standard,520.44,39.3844354215197,15 Years and 11 Months,No,48.353196960331594,103.71976821637855,High_spent_Large_value_payments,764.40103482329
0x9b43,CUS_0x4f44,October,Shalal-Esar,28_,496-79-9955,Writer,81320.88,6764.740000000002,7,3,15,1,Auto Loan,14,14,10.34,1.0,Standard,520.44,35.19475100212129,16 Years and 0 Months,No,48.353196960331594,189.82948035492169,Low_spent_Medium_value_payments,718.2913226847467
0x9b44,CUS_0x4f44,November,Shalal-Esar,28,496-79-9955,Writer,81320.88,6764.740000000002,7,3,15,1,Auto Loan,14,14,10.34,2.0,Standard,520.44,40.078181326391366,16 Years and 1 Months,No,48.353196960331594,552.4713216203804,Low_spent_Small_value_payments,365.6494814192881
